cleaned_content,sentiment
many movies and shows dont have subtitles for balkan countries and a lot of content available elsewhere isnt available here,Negative
cool,Neutral
good,Negative
installed dropbox for android but when i open file to ms word on my tablet document did not open and i have to install latest version of dropbox aplication i had checked the the vertion already updated,Neutral
not a good product just best there is if i could change i would,Negative
excellent,Neutral
fzdldrt the same day as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well as well the,Neutral
great,Positive
intrusive ads launching shopping app when ones reading article even you didnt press any of the ads is totally not acceptable,Negative
this app is helpful it make easier to communicate with our family and i love it,Positive
crash all the time when i wanna to switch one device to the other compare with wechat and whatsapp line has long way to catch up,Neutral
the app dont want to open x cancelled my sign in,Negative
excellent app,Positive
insta p post ni hori h or mere sare videos highest quality p upload krne p bhi blur hore h pls help me about thisss or mere instagram p post dalne p post ni hora h instagram p se story or reel k sath audio bhi save ni hora h ab google play khase laau update krne k liye or saare new updates mere insta p nhi aarhe haii,Negative
sucks,Negative
app hangs every time i open it i can read a few stories but eventually they stop opening at all i updated it today and it still doesnt work,Negative
i cant explore the slides,Neutral
supper,Positive
sohel,Positive
very good,Positive
when someone comments on my comment on a post it will not directed to the comment section in the notification panel it goes to the content for example in funny video its playing a video its frustating i cant reply because i cant find the person who comments in my comment,Neutral
the account keeps getting functionality switches as i use both work and personal account in same phone and repeatedly requests restart also the message about shared experiences is very unclear and what action is intended is not clear from the message,Neutral
stunning piece of strained glass thank you for sharing,Positive
i a paying customer i havent used dropbox in a while but ive been a member since 2012 now when i go to this new version of dropbox it appears all of my files that ive ever saved to dropbox are gone i have looked everywhere in this app to no avail everything ive ever savedgone what exactly have i been paying for and where exactly is this chat option cant find that either thanks for nothing dropbox,Negative
it very nice app,Positive
not much,Neutral
i love those app because is lively i just love it,Positive
,Positive
easy to use,Positive
there is soo much porn,Neutral
so much ads spam and bad ui,Negative
will not download,Negative
its gg great and garbage simultaneously why arent you giving the most basic feature of potrait mode ever heard of it,Negative
wont even let me take photos it just freezes then when i reopen it its taken a picture of the ground and not what i aimed at,Negative
huh gg,Neutral
it an amazing place to make ur presentations,Positive
its the self help for me still learning about it all n what comes with it,Positive
greedy bastards only want money now seems theyve forgotten how they got so famous in the first place long ago when things started turning digital people would share accounts with family and friends now its next to nothing please remember this and stop being greedy,Negative
the best app facebook,Positive
i am not happy with this app first of alli cant even pick what song i want to listen to so stupid if i try to pick a song it says i have to pay for premium just so i can listen to musicand why do i only get 6 skips per hour i cant even shuffle my music anymore either why should i pay just so i can actually listen to music thats the most stupidest thing ever ur just money people why should i pay just so i can listen to a specific song all i can do is listen to playlists unbelievable,Negative
whats the reason i couldnt link my android tablet as a secondary device to my android phone i can use it or on the phone or tablet but not on both devices as ios users can,Neutral
its very cool,Neutral
not able to upload story,Negative
very interesting,Neutral
its 2026 and theres still no option to remove or replace the background music in a post,Negative
trying to download skype so i can see my new grandbaby,Negative
slowed down a lot need my back button on tab to work just like on a mobile phone so apps dont close instead of going to previous window,Negative
just so different than then a couple years ago i am not a fan of all the changes,Neutral
great but theres a lot of problems,Neutral
nice app,Positive
crash problem,Negative
nice game,Positive
unable to send and some stuff i cant see others storys even after updating nothing,Neutral
fast and efficient,Neutral
easy to accese,Positive
amezing,Positive
good,Positive
had to update my rating no comments allowed anymore or only very limited additionally their stories which are advertising have no allowance for comment a story about traveling to the middle east an offer really no comment allowed i tried to warn folksbut most of us who have been know the middle east is no place to vacation ever i think the story for out with the world cup news the inability to commentnot good flipboard just becoming advertising,Negative
tik tok gave me a violation a few days ago just for drinking non alcoholic pop in a glass but i appealed against it it was a can of trip i was drinking last week there on my live chat these girls popped up for a chat till i saw they were no more than aged 8 or 9 years old and i couldnt get get them of my live so i ended my live as i thought people have to be aged 18 to be on tik tokor them 3 girls were no more than aged 10 at least i didnt know how to report them,Neutral
great app but very slow to load once running its fine,Neutral
gud,Positive
need a reel saved option in profile,Negative
very glitchy lately,Neutral
i hate having to make powerpoints,Negative
have this app across three platforms and its seamless in all versions great way to keep informed and teamed with my daily quartz mail removes the need for a newspaper to keep you current fast forward 8 years and a once great app has been ruined consents for data collection at every turn have ruined my experience time to try something else,Neutral
still trying to understand it,Positive
very nice,Positive
bueno,Positive
sometimes not working its frozen only 3 stars,Neutral
hindi nag sent ang files ko hays,Neutral
there is error when i try to edit document from google 403 disallowed user agreement,Negative
ok,Positive
where sbr ep2,Negative
advertising premium membership and pushing me to store local pictures,Neutral
my friends account has been respectively hacked and my instagram and facebook has a weird bug as well please fix these immediately,Negative
good,Neutral
good,Negative
they keep kicking me out and i could not get back in,Neutral
kebanyakan iklan iklan tempik ganggu orang lagi denger musik aj mpruy,Negative
v v v good,Positive
tagal maopen,Neutral
have used it very few times,Neutral
trash app at this pointcant play your favourite song cant select a specific part cant forward to the next song all the basic functions behind the premium package switching to another music app,Negative
good,Neutral
very good app using this app exciting because it exchanges conversation with friends and also easy to communicate with others,Positive
the new ui for searching for gifs emojis or whatever is terrible,Neutral
useful to good application,Neutral
ga gue kasih bintang kalo bisa jelek bgt anjir buat akun baru gabisa post sama komen gabisa ganti username gabisa pls gosah belagu deh x mentang mentang sistemnya perbaikin woy,Negative
its just not perfect getting better,Neutral
its great but it doesnt notif me or update the messages as soon as the message is sent to me that also happens to others i chat with but then again youre gonna be teams by aprils end,Neutral
has so many ads and is taking so much disk space even when not used,Negative
